x,y,z,r
-1.9700000000000002,-21.046200000000002,0.2,0.01
-1.9700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.9700000000000002,-21.046200000000002,0.24,0.01
-1.9500000000000002,-21.046200000000002,-0.24,0.01
-1.9500000000000002,-21.046200000000002,-0.22,0.01
-1.9500000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.9500000000000002,-21.046200000000002,0.2,0.01
-1.9500000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.9500000000000002,-21.046200000000002,0.24,0.01
-1.9300000000000002,-21.046200000000002,-0.24,0.01
-1.9300000000000002,-21.046200000000002,-0.22,0.01
-1.9300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.9300000000000002,-21.046200000000002,0.2,0.01
-1.9300000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.9300000000000002,-21.046200000000002,0.24,0.01
-1.9100000000000001,-21.046200000000002,-0.24,0.01
-1.9100000000000001,-21.046200000000002,-0.22,0.01
-1.9100000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.9100000000000001,-21.046200000000002,0.2,0.01
-1.9100000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.9100000000000001,-21.046200000000002,0.24,0.01
-1.8900000000000001,-21.046200000000002,-0.24,0.01
-1.8900000000000001,-21.046200000000002,-0.22,0.01
-1.8900000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.8900000000000001,-21.046200000000002,0.2,0.01
-1.8900000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.8900000000000001,-21.046200000000002,0.24,0.01
-1.87,-21.046200000000002,-0.24,0.01
-1.87,-21.046200000000002,-0.22,0.01
-1.87,-21.046200000000002,-0.19999999999999998,0.01
-1.87,-21.046200000000002,0.2,0.01
-1.87,-21.046200000000002,0.22000000000000003,0.01
-1.87,-21.046200000000002,0.24,0.01
-1.85,-21.046200000000002,-0.24,0.01
-1.85,-21.046200000000002,-0.22,0.01
-1.85,-21.046200000000002,-0.19999999999999998,0.01
-1.85,-21.046200000000002,0.2,0.01
-1.85,-21.046200000000002,0.22000000000000003,0.01
-1.85,-21.046200000000002,0.24,0.01
-1.83,-21.046200000000002,-0.24,0.01
-1.83,-21.046200000000002,-0.22,0.01
-1.83,-21.046200000000002,-0.19999999999999998,0.01
-1.83,-21.046200000000002,0.2,0.01
-1.83,-21.046200000000002,0.22000000000000003,0.01
-1.83,-21.046200000000002,0.24,0.01
-1.81,-21.046200000000002,-0.24,0.01
-1.81,-21.046200000000002,-0.22,0.01
-1.81,-21.046200000000002,-0.19999999999999998,0.01
-1.81,-21.046200000000002,0.2,0.01
-1.81,-21.046200000000002,0.22000000000000003,0.01
-1.81,-21.046200000000002,0.24,0.01
-1.79,-21.046200000000002,-0.24,0.01
-1.79,-21.046200000000002,-0.22,0.01
-1.79,-21.046200000000002,-0.19999999999999998,0.01
-1.79,-21.046200000000002,0.2,0.01
-1.79,-21.046200000000002,0.22000000000000003,0.01
-1.79,-21.046200000000002,0.24,0.01
-1.7700000000000002,-21.046200000000002,-0.24,0.01
-1.7700000000000002,-21.046200000000002,-0.22,0.01
-1.7700000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.7700000000000002,-21.046200000000002,0.2,0.01
-1.7700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.7700000000000002,-21.046200000000002,0.24,0.01
-1.7500000000000002,-21.046200000000002,-0.24,0.01
-1.7500000000000002,-21.046200000000002,-0.22,0.01
-1.7500000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.7500000000000002,-21.046200000000002,0.2,0.01
-1.7500000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.7500000000000002,-21.046200000000002,0.24,0.01
-1.7300000000000002,-21.046200000000002,-0.24,0.01
-1.7300000000000002,-21.046200000000002,-0.22,0.01
-1.7300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.7300000000000002,-21.046200000000002,0.2,0.01
-1.7300000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.7300000000000002,-21.046200000000002,0.24,0.01
-1.7100000000000002,-21.046200000000002,-0.24,0.01
-1.7100000000000002,-21.046200000000002,-0.22,0.01
-1.7100000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.7100000000000002,-21.046200000000002,0.2,0.01
-1.7100000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.7100000000000002,-21.046200000000002,0.24,0.01
-1.6900000000000002,-21.046200000000002,-0.24,0.01
-1.6900000000000002,-21.046200000000002,-0.22,0.01
-1.6900000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.6900000000000002,-21.046200000000002,0.2,0.01
-1.6900000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.6900000000000002,-21.046200000000002,0.24,0.01
-1.6700000000000002,-21.046200000000002,-0.24,0.01
-1.6700000000000002,-21.046200000000002,-0.22,0.01
-1.6700000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.6700000000000002,-21.046200000000002,0.2,0.01
-1.6700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.6700000000000002,-21.046200000000002,0.24,0.01
-1.6500000000000004,-21.046200000000002,-0.24,0.01
-1.6500000000000004,-21.046200000000002,-0.22,0.01
-1.6500000000000004,-21.046200000000002,-0.19999999999999998,0.01
-1.6500000000000004,-21.046200000000002,0.2,0.01
-1.6500000000000004,-21.046200000000002,0.22000000000000003,0.01
-1.6500000000000004,-21.046200000000002,0.24,0.01
-1.6300000000000003,-21.046200000000002,-0.24,0.01
-1.6300000000000003,-21.046200000000002,-0.22,0.01
-1.6300000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.6300000000000003,-21.046200000000002,0.2,0.01
-1.6300000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.6300000000000003,-21.046200000000002,0.24,0.01
-1.6100000000000003,-21.046200000000002,-0.24,0.01
-1.6100000000000003,-21.046200000000002,-0.22,0.01
-1.6100000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.6100000000000003,-21.046200000000002,0.2,0.01
-1.6100000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.6100000000000003,-21.046200000000002,0.24,0.01
-1.5900000000000003,-21.046200000000002,-0.24,0.01
-1.5900000000000003,-21.046200000000002,-0.22,0.01
-1.5900000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.5900000000000003,-21.046200000000002,0.2,0.01
-1.5900000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.5900000000000003,-21.046200000000002,0.24,0.01
-1.5700000000000003,-21.046200000000002,-0.24,0.01
-1.5700000000000003,-21.046200000000002,-0.22,0.01
-1.5700000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.5700000000000003,-21.046200000000002,0.2,0.01
-1.5700000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.5700000000000003,-21.046200000000002,0.24,0.01
-1.5500000000000003,-21.046200000000002,-0.24,0.01
-1.5500000000000003,-21.046200000000002,-0.22,0.01
-1.5500000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.5500000000000003,-21.046200000000002,0.2,0.01
-1.5500000000000003,-21.046200000000002,0.22000000000000003,0.01
-1.5500000000000003,-21.046200000000002,0.24,0.01
-1.5300000000000002,-21.046200000000002,-0.24,0.01
-1.5300000000000002,-21.046200000000002,-0.22,0.01
-1.5300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.5300000000000002,-21.046200000000002,0.2,0.01
-1.5300000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.5300000000000002,-21.046200000000002,0.24,0.01
-1.5100000000000002,-21.046200000000002,-0.24,0.01
-1.5100000000000002,-21.046200000000002,-0.22,0.01
-1.5100000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.5100000000000002,-21.046200000000002,0.2,0.01
-1.5100000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.5100000000000002,-21.046200000000002,0.24,0.01
-1.4900000000000002,-21.046200000000002,-0.24,0.01
-1.4900000000000002,-21.046200000000002,-0.22,0.01
-1.4900000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.4900000000000002,-21.046200000000002,0.2,0.01
-1.4900000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.4900000000000002,-21.046200000000002,0.24,0.01
-1.4700000000000002,-21.046200000000002,-0.24,0.01
-1.4700000000000002,-21.046200000000002,-0.22,0.01
-1.4700000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.4700000000000002,-21.046200000000002,0.2,0.01
-1.4700000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.4700000000000002,-21.046200000000002,0.24,0.01
-1.4500000000000002,-21.046200000000002,-0.24,0.01
-1.4500000000000002,-21.046200000000002,-0.22,0.01
-1.4500000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.4500000000000002,-21.046200000000002,0.2,0.01
-1.4500000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.4500000000000002,-21.046200000000002,0.24,0.01
-1.4300000000000002,-21.046200000000002,-0.24,0.01
-1.4300000000000002,-21.046200000000002,-0.22,0.01
-1.4300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.4300000000000002,-21.046200000000002,0.2,0.01
-1.4300000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.4300000000000002,-21.046200000000002,0.24,0.01
-1.4100000000000001,-21.046200000000002,-0.24,0.01
-1.4100000000000001,-21.046200000000002,-0.22,0.01
-1.4100000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.4100000000000001,-21.046200000000002,0.2,0.01
-1.4100000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.4100000000000001,-21.046200000000002,0.24,0.01
-1.3900000000000001,-21.046200000000002,-0.24,0.01
-1.3900000000000001,-21.046200000000002,-0.22,0.01
-1.3900000000000001,-21.046200000000002,-0.19999999999999998,0.01
-1.3900000000000001,-21.046200000000002,-0.18,0.01
-1.3900000000000001,-21.046200000000002,-0.15999999999999998,0.01
-1.3900000000000001,-21.046200000000002,-0.13999999999999999,0.01
-1.3900000000000001,-21.046200000000002,-0.12,0.01
-1.3900000000000001,-21.046200000000002,-0.09999999999999998,0.01
-1.3900000000000001,-21.046200000000002,-0.07999999999999999,0.01
-1.3900000000000001,-21.046200000000002,-0.06,0.01
-1.3900000000000001,-21.046200000000002,-0.03999999999999998,0.01
-1.3900000000000001,-21.046200000000002,-0.01999999999999999,0.01
-1.3900000000000001,-21.046200000000002,0.0,0.01
-1.3900000000000001,-21.046200000000002,0.020000000000000018,0.01
-1.3900000000000001,-21.046200000000002,0.040000000000000036,0.01
-1.3900000000000001,-21.046200000000002,0.06,0.01
-1.3900000000000001,-21.046200000000002,0.08000000000000002,0.01
-1.3900000000000001,-21.046200000000002,0.10000000000000003,0.01
-1.3900000000000001,-21.046200000000002,0.12,0.01
-1.3900000000000001,-21.046200000000002,0.14,0.01
-1.3900000000000001,-21.046200000000002,0.16000000000000003,0.01
-1.3900000000000001,-21.046200000000002,0.18,0.01
-1.3900000000000001,-21.046200000000002,0.2,0.01
-1.3900000000000001,-21.046200000000002,0.22000000000000003,0.01
-1.3900000000000001,-21.046200000000002,0.24,0.01
-1.37,-21.046200000000002,-0.24,0.01
-1.37,-21.046200000000002,-0.22,0.01
-1.37,-21.046200000000002,-0.19999999999999998,0.01
-1.37,-21.046200000000002,-0.18,0.01
-1.37,-21.046200000000002,-0.15999999999999998,0.01
-1.37,-21.046200000000002,-0.13999999999999999,0.01
-1.37,-21.046200000000002,-0.12,0.01
-1.37,-21.046200000000002,-0.09999999999999998,0.01
-1.37,-21.046200000000002,-0.07999999999999999,0.01
-1.37,-21.046200000000002,-0.06,0.01
-1.37,-21.046200000000002,-0.03999999999999998,0.01
-1.37,-21.046200000000002,-0.01999999999999999,0.01
-1.37,-21.046200000000002,0.0,0.01
-1.37,-21.046200000000002,0.020000000000000018,0.01
-1.37,-21.046200000000002,0.040000000000000036,0.01
-1.37,-21.046200000000002,0.06,0.01
-1.37,-21.046200000000002,0.08000000000000002,0.01
-1.37,-21.046200000000002,0.10000000000000003,0.01
-1.37,-21.046200000000002,0.12,0.01
-1.37,-21.046200000000002,0.14,0.01
-1.37,-21.046200000000002,0.16000000000000003,0.01
-1.37,-21.046200000000002,0.18,0.01
-1.37,-21.046200000000002,0.2,0.01
-1.37,-21.046200000000002,0.22000000000000003,0.01
-1.37,-21.046200000000002,0.24,0.01
-1.35,-21.046200000000002,-0.24,0.01
-1.35,-21.046200000000002,-0.22,0.01
-1.35,-21.046200000000002,-0.19999999999999998,0.01
-1.35,-21.046200000000002,-0.18,0.01
-1.35,-21.046200000000002,-0.15999999999999998,0.01
-1.35,-21.046200000000002,-0.13999999999999999,0.01
-1.35,-21.046200000000002,-0.12,0.01
-1.35,-21.046200000000002,-0.09999999999999998,0.01
-1.35,-21.046200000000002,-0.07999999999999999,0.01
-1.35,-21.046200000000002,-0.06,0.01
-1.35,-21.046200000000002,-0.03999999999999998,0.01
-1.35,-21.046200000000002,-0.01999999999999999,0.01
-1.35,-21.046200000000002,0.0,0.01
-1.35,-21.046200000000002,0.020000000000000018,0.01
-1.35,-21.046200000000002,0.040000000000000036,0.01
-1.35,-21.046200000000002,0.06,0.01
-1.35,-21.046200000000002,0.08000000000000002,0.01
-1.35,-21.046200000000002,0.10000000000000003,0.01
-1.35,-21.046200000000002,0.12,0.01
-1.35,-21.046200000000002,0.14,0.01
-1.35,-21.046200000000002,0.16000000000000003,0.01
-1.35,-21.046200000000002,0.18,0.01
-1.35,-21.046200000000002,0.2,0.01
-1.35,-21.046200000000002,0.22000000000000003,0.01
-1.35,-21.046200000000002,0.24,0.01
-1.3300000000000003,-21.046200000000002,-0.24,0.01
-1.3300000000000003,-21.046200000000002,-0.22,0.01
-1.3300000000000003,-21.046200000000002,-0.19999999999999998,0.01
-1.3300000000000003,-21.046200000000002,-0.18,0.01
-1.3300000000000003,-21.046200000000002,-0.15999999999999998,0.01
-1.3300000000000003,-21.046200000000002,-0.13999999999999999,0.01
-1.3300000000000003,-21.046200000000002,-0.12,0.01
-1.3300000000000003,-21.046200000000002,-0.09999999999999998,0.01
-1.3300000000000003,-21.046200000000002,-0.07999999999999999,0.01
-1.3300000000000003,-21.046200000000002,-0.06,0.01
-1.3300000000000003,-21.046200000000002,-0.03999999999999998,0.01
-1.3300000000000003,-21.046200000000002,-0.01999999999999999,0.01
-1.3300000000000003,-21.046200000000002,0.0,0.01
-1.3300000000000003,-21.046200000000002,0.020000000000000018,0.01
-1.3300000000000003,-21.046200000000002,0.040000000000000036,0.01
-1.3300000000000003,-21.046200000000002,0.06,0.01
