x,y,z,r
-2.47,-22.031200000000002,0.22000000000000003,0.01
-2.47,-22.031200000000002,0.24,0.01
-2.45,-22.031200000000002,-0.24,0.01
-2.45,-22.031200000000002,-0.22,0.01
-2.45,-22.031200000000002,-0.19999999999999998,0.01
-2.45,-22.031200000000002,-0.18,0.01
-2.45,-22.031200000000002,-0.15999999999999998,0.01
-2.45,-22.031200000000002,-0.13999999999999999,0.01
-2.45,-22.031200000000002,-0.12,0.01
-2.45,-22.031200000000002,-0.09999999999999998,0.01
-2.45,-22.031200000000002,-0.07999999999999999,0.01
-2.45,-22.031200000000002,-0.06,0.01
-2.45,-22.031200000000002,-0.03999999999999998,0.01
-2.45,-22.031200000000002,-0.01999999999999999,0.01
-2.45,-22.031200000000002,0.0,0.01
-2.45,-22.031200000000002,0.020000000000000018,0.01
-2.45,-22.031200000000002,0.040000000000000036,0.01
-2.45,-22.031200000000002,0.06,0.01
-2.45,-22.031200000000002,0.08000000000000002,0.01
-2.45,-22.031200000000002,0.10000000000000003,0.01
-2.45,-22.031200000000002,0.12,0.01
-2.45,-22.031200000000002,0.14,0.01
-2.45,-22.031200000000002,0.16000000000000003,0.01
-2.45,-22.031200000000002,0.18,0.01
-2.45,-22.031200000000002,0.2,0.01
-2.45,-22.031200000000002,0.22000000000000003,0.01
-2.45,-22.031200000000002,0.24,0.01
-2.43,-22.031200000000002,-0.24,0.01
-2.43,-22.031200000000002,-0.22,0.01
-2.43,-22.031200000000002,-0.19999999999999998,0.01
-2.43,-22.031200000000002,-0.18,0.01
-2.43,-22.031200000000002,-0.15999999999999998,0.01
-2.43,-22.031200000000002,-0.13999999999999999,0.01
-2.43,-22.031200000000002,-0.12,0.01
-2.43,-22.031200000000002,-0.09999999999999998,0.01
-2.43,-22.031200000000002,-0.07999999999999999,0.01
-2.43,-22.031200000000002,-0.06,0.01
-2.43,-22.031200000000002,-0.03999999999999998,0.01
-2.43,-22.031200000000002,-0.01999999999999999,0.01
-2.43,-22.031200000000002,0.0,0.01
-2.43,-22.031200000000002,0.020000000000000018,0.01
-2.43,-22.031200000000002,0.040000000000000036,0.01
-2.43,-22.031200000000002,0.06,0.01
-2.43,-22.031200000000002,0.08000000000000002,0.01
-2.43,-22.031200000000002,0.10000000000000003,0.01
-2.43,-22.031200000000002,0.12,0.01
-2.43,-22.031200000000002,0.14,0.01
-2.43,-22.031200000000002,0.16000000000000003,0.01
-2.43,-22.031200000000002,0.18,0.01
-2.43,-22.031200000000002,0.2,0.01
-2.43,-22.031200000000002,0.22000000000000003,0.01
-2.43,-22.031200000000002,0.24,0.01
-2.41,-22.031200000000002,-0.24,0.01
-2.41,-22.031200000000002,-0.22,0.01
-2.41,-22.031200000000002,-0.19999999999999998,0.01
-2.41,-22.031200000000002,-0.18,0.01
-2.41,-22.031200000000002,-0.15999999999999998,0.01
-2.41,-22.031200000000002,-0.13999999999999999,0.01
-2.41,-22.031200000000002,-0.12,0.01
-2.41,-22.031200000000002,-0.09999999999999998,0.01
-2.41,-22.031200000000002,-0.07999999999999999,0.01
-2.41,-22.031200000000002,-0.06,0.01
-2.41,-22.031200000000002,-0.03999999999999998,0.01
-2.41,-22.031200000000002,-0.01999999999999999,0.01
-2.41,-22.031200000000002,0.0,0.01
-2.41,-22.031200000000002,0.020000000000000018,0.01
-2.41,-22.031200000000002,0.040000000000000036,0.01
-2.41,-22.031200000000002,0.06,0.01
-2.41,-22.031200000000002,0.08000000000000002,0.01
-2.41,-22.031200000000002,0.10000000000000003,0.01
-2.41,-22.031200000000002,0.12,0.01
-2.41,-22.031200000000002,0.14,0.01
-2.41,-22.031200000000002,0.16000000000000003,0.01
-2.41,-22.031200000000002,0.18,0.01
-2.41,-22.031200000000002,0.2,0.01
-2.41,-22.031200000000002,0.22000000000000003,0.01
-2.41,-22.031200000000002,0.24,0.01
-2.39,-22.031200000000002,-0.24,0.01
-2.39,-22.031200000000002,-0.22,0.01
-2.39,-22.031200000000002,-0.19999999999999998,0.01
-2.39,-22.031200000000002,-0.18,0.01
-2.39,-22.031200000000002,-0.15999999999999998,0.01
-2.39,-22.031200000000002,-0.13999999999999999,0.01
-2.39,-22.031200000000002,-0.12,0.01
-2.39,-22.031200000000002,-0.09999999999999998,0.01
-2.39,-22.031200000000002,-0.07999999999999999,0.01
-2.39,-22.031200000000002,-0.06,0.01
-2.39,-22.031200000000002,-0.03999999999999998,0.01
-2.39,-22.031200000000002,-0.01999999999999999,0.01
-2.39,-22.031200000000002,0.0,0.01
-2.39,-22.031200000000002,0.020000000000000018,0.01
-2.39,-22.031200000000002,0.040000000000000036,0.01
-2.39,-22.031200000000002,0.06,0.01
-2.39,-22.031200000000002,0.08000000000000002,0.01
-2.39,-22.031200000000002,0.10000000000000003,0.01
-2.39,-22.031200000000002,0.12,0.01
-2.39,-22.031200000000002,0.14,0.01
-2.39,-22.031200000000002,0.16000000000000003,0.01
-2.39,-22.031200000000002,0.18,0.01
-2.39,-22.031200000000002,0.2,0.01
-2.39,-22.031200000000002,0.22000000000000003,0.01
-2.39,-22.031200000000002,0.24,0.01
-2.37,-22.031200000000002,-0.24,0.01
-2.37,-22.031200000000002,-0.22,0.01
-2.37,-22.031200000000002,-0.19999999999999998,0.01
-2.37,-22.031200000000002,-0.18,0.01
-2.37,-22.031200000000002,-0.15999999999999998,0.01
-2.37,-22.031200000000002,-0.13999999999999999,0.01
-2.37,-22.031200000000002,-0.12,0.01
-2.37,-22.031200000000002,-0.09999999999999998,0.01
-2.37,-22.031200000000002,-0.07999999999999999,0.01
-2.37,-22.031200000000002,-0.06,0.01
-2.37,-22.031200000000002,-0.03999999999999998,0.01
-2.37,-22.031200000000002,-0.01999999999999999,0.01
-2.37,-22.031200000000002,0.0,0.01
-2.37,-22.031200000000002,0.020000000000000018,0.01
-2.37,-22.031200000000002,0.040000000000000036,0.01
-2.37,-22.031200000000002,0.06,0.01
-2.37,-22.031200000000002,0.08000000000000002,0.01
-2.37,-22.031200000000002,0.10000000000000003,0.01
-2.37,-22.031200000000002,0.12,0.01
-2.37,-22.031200000000002,0.14,0.01
-2.37,-22.031200000000002,0.16000000000000003,0.01
-2.37,-22.031200000000002,0.18,0.01
-2.37,-22.031200000000002,0.2,0.01
-2.37,-22.031200000000002,0.22000000000000003,0.01
-2.37,-22.031200000000002,0.24,0.01
-2.35,-22.031200000000002,-0.24,0.01
-2.35,-22.031200000000002,-0.22,0.01
-2.35,-22.031200000000002,-0.19999999999999998,0.01
-2.35,-22.031200000000002,-0.18,0.01
-2.35,-22.031200000000002,-0.15999999999999998,0.01
-2.35,-22.031200000000002,-0.13999999999999999,0.01
-2.35,-22.031200000000002,-0.12,0.01
-2.35,-22.031200000000002,-0.09999999999999998,0.01
-2.35,-22.031200000000002,-0.07999999999999999,0.01
-2.35,-22.031200000000002,-0.06,0.01
-2.35,-22.031200000000002,-0.03999999999999998,0.01
-2.35,-22.031200000000002,-0.01999999999999999,0.01
-2.35,-22.031200000000002,0.0,0.01
-2.35,-22.031200000000002,0.020000000000000018,0.01
-2.35,-22.031200000000002,0.040000000000000036,0.01
-2.35,-22.031200000000002,0.06,0.01
-2.35,-22.031200000000002,0.08000000000000002,0.01
-2.35,-22.031200000000002,0.10000000000000003,0.01
-2.35,-22.031200000000002,0.12,0.01
-2.35,-22.031200000000002,0.14,0.01
-2.35,-22.031200000000002,0.16000000000000003,0.01
-2.35,-22.031200000000002,0.18,0.01
-2.35,-22.031200000000002,0.2,0.01
-2.35,-22.031200000000002,0.22000000000000003,0.01
-2.35,-22.031200000000002,0.24,0.01
-2.33,-22.031200000000002,-0.24,0.01
-2.33,-22.031200000000002,-0.22,0.01
-2.33,-22.031200000000002,-0.19999999999999998,0.01
-2.33,-22.031200000000002,-0.18,0.01
-2.33,-22.031200000000002,-0.15999999999999998,0.01
-2.33,-22.031200000000002,-0.13999999999999999,0.01
-2.33,-22.031200000000002,-0.12,0.01
-2.33,-22.031200000000002,-0.09999999999999998,0.01
-2.33,-22.031200000000002,-0.07999999999999999,0.01
-2.33,-22.031200000000002,-0.06,0.01
-2.33,-22.031200000000002,-0.03999999999999998,0.01
-2.33,-22.031200000000002,-0.01999999999999999,0.01
-2.33,-22.031200000000002,0.0,0.01
-2.33,-22.031200000000002,0.020000000000000018,0.01
-2.33,-22.031200000000002,0.040000000000000036,0.01
-2.33,-22.031200000000002,0.06,0.01
-2.33,-22.031200000000002,0.08000000000000002,0.01
-2.33,-22.031200000000002,0.10000000000000003,0.01
-2.33,-22.031200000000002,0.12,0.01
-2.33,-22.031200000000002,0.14,0.01
-2.33,-22.031200000000002,0.16000000000000003,0.01
-2.33,-22.031200000000002,0.18,0.01
-2.33,-22.031200000000002,0.2,0.01
-2.33,-22.031200000000002,0.22000000000000003,0.01
-2.33,-22.031200000000002,0.24,0.01
-2.31,-22.031200000000002,-0.24,0.01
-2.31,-22.031200000000002,-0.22,0.01
-2.31,-22.031200000000002,-0.19999999999999998,0.01
-2.31,-22.031200000000002,-0.18,0.01
-2.31,-22.031200000000002,-0.15999999999999998,0.01
-2.31,-22.031200000000002,-0.13999999999999999,0.01
-2.31,-22.031200000000002,-0.12,0.01
-2.31,-22.031200000000002,-0.09999999999999998,0.01
-2.31,-22.031200000000002,-0.07999999999999999,0.01
-2.31,-22.031200000000002,-0.06,0.01
-2.31,-22.031200000000002,-0.03999999999999998,0.01
-2.31,-22.031200000000002,-0.01999999999999999,0.01
-2.31,-22.031200000000002,0.0,0.01
-2.31,-22.031200000000002,0.020000000000000018,0.01
-2.31,-22.031200000000002,0.040000000000000036,0.01
-2.31,-22.031200000000002,0.06,0.01
-2.31,-22.031200000000002,0.08000000000000002,0.01
-2.31,-22.031200000000002,0.10000000000000003,0.01
-2.31,-22.031200000000002,0.12,0.01
-2.31,-22.031200000000002,0.14,0.01
-2.31,-22.031200000000002,0.16000000000000003,0.01
-2.31,-22.031200000000002,0.18,0.01
-2.31,-22.031200000000002,0.2,0.01
-2.31,-22.031200000000002,0.22000000000000003,0.01
-2.31,-22.031200000000002,0.24,0.01
-2.29,-22.031200000000002,-0.24,0.01
-2.29,-22.031200000000002,-0.22,0.01
-2.29,-22.031200000000002,-0.19999999999999998,0.01
-2.29,-22.031200000000002,-0.18,0.01
-2.29,-22.031200000000002,-0.15999999999999998,0.01
-2.29,-22.031200000000002,-0.13999999999999999,0.01
-2.29,-22.031200000000002,-0.12,0.01
-2.29,-22.031200000000002,-0.09999999999999998,0.01
-2.29,-22.031200000000002,-0.07999999999999999,0.01
-2.29,-22.031200000000002,-0.06,0.01
-2.29,-22.031200000000002,-0.03999999999999998,0.01
-2.29,-22.031200000000002,-0.01999999999999999,0.01
-2.29,-22.031200000000002,0.0,0.01
-2.29,-22.031200000000002,0.020000000000000018,0.01
-2.29,-22.031200000000002,0.040000000000000036,0.01
-2.29,-22.031200000000002,0.06,0.01
-2.29,-22.031200000000002,0.08000000000000002,0.01
-2.29,-22.031200000000002,0.10000000000000003,0.01
-2.29,-22.031200000000002,0.12,0.01
-2.29,-22.031200000000002,0.14,0.01
-2.29,-22.031200000000002,0.16000000000000003,0.01
-2.29,-22.031200000000002,0.18,0.01
-2.29,-22.031200000000002,0.2,0.01
-2.29,-22.031200000000002,0.22000000000000003,0.01
-2.29,-22.031200000000002,0.24,0.01
-2.27,-22.031200000000002,-0.24,0.01
-2.27,-22.031200000000002,-0.22,0.01
-2.27,-22.031200000000002,-0.19999999999999998,0.01
-2.27,-22.031200000000002,-0.18,0.01
-2.27,-22.031200000000002,-0.15999999999999998,0.01
-2.27,-22.031200000000002,-0.13999999999999999,0.01
-2.27,-22.031200000000002,-0.12,0.01
-2.27,-22.031200000000002,-0.09999999999999998,0.01
-2.27,-22.031200000000002,-0.07999999999999999,0.01
-2.27,-22.031200000000002,-0.06,0.01
-2.27,-22.031200000000002,-0.03999999999999998,0.01
-2.27,-22.031200000000002,-0.01999999999999999,0.01
-2.27,-22.031200000000002,0.0,0.01
-2.27,-22.031200000000002,0.020000000000000018,0.01
-2.27,-22.031200000000002,0.040000000000000036,0.01
-2.27,-22.031200000000002,0.06,0.01
-2.27,-22.031200000000002,0.08000000000000002,0.01
-2.27,-22.031200000000002,0.10000000000000003,0.01
-2.27,-22.031200000000002,0.12,0.01
-2.27,-22.031200000000002,0.14,0.01
-2.27,-22.031200000000002,0.16000000000000003,0.01
-2.27,-22.031200000000002,0.18,0.01
-2.27,-22.031200000000002,0.2,0.01
-2.27,-22.031200000000002,0.22000000000000003,0.01
-2.27,-22.031200000000002,0.24,0.01
-2.25,-22.031200000000002,-0.24,0.01
-2.25,-22.031200000000002,-0.22,0.01
-2.25,-22.031200000000002,-0.19999999999999998,0.01
-2.25,-22.031200000000002,-0.18,0.01
-2.25,-22.031200000000002,-0.15999999999999998,0.01
-2.25,-22.031200000000002,-0.13999999999999999,0.01
-2.25,-22.031200000000002,-0.12,0.01
-2.25,-22.031200000000002,-0.09999999999999998,0.01
-2.25,-22.031200000000002,-0.07999999999999999,0.01
-2.25,-22.031200000000002,-0.06,0.01
-2.25,-22.031200000000002,-0.03999999999999998,0.01
-2.25,-22.031200000000002,-0.01999999999999999,0.01
-2.25,-22.031200000000002,0.0,0.01
-2.25,-22.031200000000002,0.020000000000000018,0.01
-2.25,-22.031200000000002,0.040000000000000036,0.01
-2.25,-22.031200000000002,0.06,0.01
-2.25,-22.031200000000002,0.08000000000000002,0.01
-2.25,-22.031200000000002,0.10000000000000003,0.01
-2.25,-22.031200000000002,0.12,0.01
-2.25,-22.031200000000002,0.14,0.01
-2.25,-22.031200000000002,0.16000000000000003,0.01
-2.25,-22.031200000000002,0.18,0.01
-2.25,-22.031200000000002,0.2,0.01
-2.25,-22.031200000000002,0.22000000000000003,0.01
-2.25,-22.031200000000002,0.24,0.01
-2.2300000000000004,-22.031200000000002,-0.24,0.01
-2.2300000000000004,-22.031200000000002,-0.22,0.01
-2.2300000000000004,-22.031200000000002,-0.19999999999999998,0.01
-2.2300000000000004,-22.031200000000002,-0.18,0.01
-2.2300000000000004,-22.031200000000002,-0.15999999999999998,0.01
-2.2300000000000004,-22.031200000000002,-0.13999999999999999,0.01
-2.2300000000000004,-22.031200000000002,-0.12,0.01
-2.2300000000000004,-22.031200000000002,-0.09999999999999998,0.01
-2.2300000000000004,-22.031200000000002,-0.07999999999999999,0.01
-2.2300000000000004,-22.031200000000002,-0.06,0.01
-2.2300000000000004,-22.031200000000002,-0.03999999999999998,0.01
-2.2300000000000004,-22.031200000000002,-0.01999999999999999,0.01
-2.2300000000000004,-22.031200000000002,0.0,0.01
-2.2300000000000004,-22.031200000000002,0.020000000000000018,0.01
-2.2300000000000004,-22.031200000000002,0.040000000000000036,0.01
-2.2300000000000004,-22.031200000000002,0.06,0.01
-2.2300000000000004,-22.031200000000002,0.08000000000000002,0.01
-2.2300000000000004,-22.031200000000002,0.10000000000000003,0.01
-2.2300000000000004,-22.031200000000002,0.12,0.01
-2.2300000000000004,-22.031200000000002,0.14,0.01
-2.2300000000000004,-22.031200000000002,0.16000000000000003,0.01
-2.2300000000000004,-22.031200000000002,0.18,0.01
-2.2300000000000004,-22.031200000000002,0.2,0.01
-2.2300000000000004,-22.031200000000002,0.22000000000000003,0.01
-2.2300000000000004,-22.031200000000002,0.24,0.01
-2.21,-22.031200000000002,-0.24,0.01
-2.21,-22.031200000000002,-0.22,0.01
-2.21,-22.031200000000002,-0.19999999999999998,0.01
-2.21,-22.031200000000002,-0.18,0.01
-2.21,-22.031200000000002,-0.15999999999999998,0.01
-2.21,-22.031200000000002,-0.13999999999999999,0.01
-2.21,-22.031200000000002,-0.12,0.01
-2.21,-22.031200000000002,-0.09999999999999998,0.01
-2.21,-22.031200000000002,-0.07999999999999999,0.01
-2.21,-22.031200000000002,-0.06,0.01
-2.21,-22.031200000000002,-0.03999999999999998,0.01
-2.21,-22.031200000000002,-0.01999999999999999,0.01
-2.21,-22.031200000000002,0.0,0.01
-2.21,-22.031200000000002,0.020000000000000018,0.01
-2.21,-22.031200000000002,0.040000000000000036,0.01
-2.21,-22.031200000000002,0.06,0.01
-2.21,-22.031200000000002,0.08000000000000002,0.01
-2.21,-22.031200000000002,0.10000000000000003,0.01
-2.21,-22.031200000000002,0.12,0.01
-2.21,-22.031200000000002,0.14,0.01
-2.21,-22.031200000000002,0.16000000000000003,0.01
-2.21,-22.031200000000002,0.18,0.01
-2.21,-22.031200000000002,0.2,0.01
-2.21,-22.031200000000002,0.22000000000000003,0.01
-2.21,-22.031200000000002,0.24,0.01
-2.1900000000000004,-22.031200000000002,-0.24,0.01
-2.1900000000000004,-22.031200000000002,-0.22,0.01
-2.1900000000000004,-22.031200000000002,-0.19999999999999998,0.01
-2.1900000000000004,-22.031200000000002,-0.18,0.01
-2.1900000000000004,-22.031200000000002,-0.15999999999999998,0.01
-2.1900000000000004,-22.031200000000002,-0.13999999999999999,0.01
-2.1900000000000004,-22.031200000000002,-0.12,0.01
-2.1900000000000004,-22.031200000000002,-0.09999999999999998,0.01
-2.1900000000000004,-22.031200000000002,-0.07999999999999999,0.01
-2.1900000000000004,-22.031200000000002,-0.06,0.01
-2.1900000000000004,-22.031200000000002,-0.03999999999999998,0.01
-2.1900000000000004,-22.031200000000002,-0.01999999999999999,0.01
-2.1900000000000004,-22.031200000000002,0.0,0.01
-2.1900000000000004,-22.031200000000002,0.020000000000000018,0.01
-2.1900000000000004,-22.031200000000002,0.040000000000000036,0.01
-2.1900000000000004,-22.031200000000002,0.06,0.01
-2.1900000000000004,-22.031200000000002,0.08000000000000002,0.01
-2.1900000000000004,-22.031200000000002,0.10000000000000003,0.01
-2.1900000000000004,-22.031200000000002,0.12,0.01
-2.1900000000000004,-22.031200000000002,0.14,0.01
-2.1900000000000004,-22.031200000000002,0.16000000000000003,0.01
-2.1900000000000004,-22.031200000000002,0.18,0.01
-2.1900000000000004,-22.031200000000002,0.2,0.01
-2.1900000000000004,-22.031200000000002,0.22000000000000003,0.01
-2.1900000000000004,-22.031200000000002,0.24,0.01
-2.1700000000000004,-22.031200000000002,-0.24,0.01
-2.1700000000000004,-22.031200000000002,-0.22,0.01
-2.1700000000000004,-22.031200000000002,-0.19999999999999998,0.01
-2.1700000000000004,-22.031200000000002,-0.18,0.01
-2.1700000000000004,-22.031200000000002,-0.15999999999999998,0.01
-2.1700000000000004,-22.031200000000002,-0.13999999999999999,0.01
-2.1700000000000004,-22.031200000000002,-0.12,0.01
-2.1700000000000004,-22.031200000000002,-0.09999999999999998,0.01
-2.1700000000000004,-22.031200000000002,-0.07999999999999999,0.01
-2.1700000000000004,-22.031200000000002,-0.06,0.01
-2.1700000000000004,-22.031200000000002,-0.03999999999999998,0.01
-2.1700000000000004,-22.031200000000002,-0.01999999999999999,0.01
-2.1700000000000004,-22.031200000000002,0.0,0.01
-2.1700000000000004,-22.031200000000002,0.020000000000000018,0.01
-2.1700000000000004,-22.031200000000002,0.040000000000000036,0.01
-2.1700000000000004,-22.031200000000002,0.06,0.01
-2.1700000000000004,-22.031200000000002,0.08000000000000002,0.01
-2.1700000000000004,-22.031200000000002,0.10000000000000003,0.01
-2.1700000000000004,-22.031200000000002,0.12,0.01
-2.1700000000000004,-22.031200000000002,0.14,0.01
-2.1700000000000004,-22.031200000000002,0.16000000000000003,0.01
-2.1700000000000004,-22.031200000000002,0.18,0.01
-2.1700000000000004,-22.031200000000002,0.2,0.01
-2.1700000000000004,-22.031200000000002,0.22000000000000003,0.01
-2.1700000000000004,-22.031200000000002,0.24,0.01
-2.1500000000000004,-22.031200000000002,-0.24,0.01
-2.1500000000000004,-22.031200000000002,-0.22,0.01
-2.1500000000000004,-22.031200000000002,-0.19999999999999998,0.01
-2.1500000000000004,-22.031200000000002,-0.18,0.01
-2.1500000000000004,-22.031200000000002,-0.15999999999999998,0.01
-2.1500000000000004,-22.031200000000002,-0.13999999999999999,0.01
-2.1500000000000004,-22.031200000000002,-0.12,0.01
-2.1500000000000004,-22.031200000000002,-0.09999999999999998,0.01
-2.1500000000000004,-22.031200000000002,-0.07999999999999999,0.01
-2.1500000000000004,-22.031200000000002,-0.06,0.01
-2.1500000000000004,-22.031200000000002,-0.03999999999999998,0.01
-2.1500000000000004,-22.031200000000002,-0.01999999999999999,0.01
-2.1500000000000004,-22.031200000000002,0.0,0.01
-2.1500000000000004,-22.031200000000002,0.020000000000000018,0.01
-2.1500000000000004,-22.031200000000002,0.040000000000000036,0.01
-2.1500000000000004,-22.031200000000002,0.06,0.01
-2.1500000000000004,-22.031200000000002,0.08000000000000002,0.01
-2.1500000000000004,-22.031200000000002,0.10000000000000003,0.01
-2.1500000000000004,-22.031200000000002,0.12,0.01
-2.1500000000000004,-22.031200000000002,0.14,0.01
-2.1500000000000004,-22.031200000000002,0.16000000000000003,0.01
-2.1500000000000004,-22.031200000000002,0.18,0.01
-2.1500000000000004,-22.031200000000002,0.2,0.01
-2.1500000000000004,-22.031200000000002,0.22000000000000003,0.01
-2.1500000000000004,-22.031200000000002,0.24,0.01
-2.1300000000000003,-22.031200000000002,-0.24,0.01
-2.1300000000000003,-22.031200000000002,-0.22,0.01
-2.1300000000000003,-22.031200000000002,-0.19999999999999998,0.01
-2.1300000000000003,-22.031200000000002,-0.18,0.01
-2.1300000000000003,-22.031200000000002,-0.15999999999999998,0.01
-2.1300000000000003,-22.031200000000002,-0.13999999999999999,0.01
-2.1300000000000003,-22.031200000000002,-0.12,0.01
-2.1300000000000003,-22.031200000000002,-0.09999999999999998,0.01
-2.1300000000000003,-22.031200000000002,-0.07999999999999999,0.01
-2.1300000000000003,-22.031200000000002,-0.06,0.01
-2.1300000000000003,-22.031200000000002,-0.03999999999999998,0.01
-2.1300000000000003,-22.031200000000002,-0.01999999999999999,0.01
-2.1300000000000003,-22.031200000000002,0.0,0.01
-2.1300000000000003,-22.031200000000002,0.020000000000000018,0.01
-2.1300000000000003,-22.031200000000002,0.040000000000000036,0.01
-2.1300000000000003,-22.031200000000002,0.06,0.01
-2.1300000000000003,-22.031200000000002,0.08000000000000002,0.01
-2.1300000000000003,-22.031200000000002,0.10000000000000003,0.01
-2.1300000000000003,-22.031200000000002,0.12,0.01
-2.1300000000000003,-22.031200000000002,0.14,0.01
-2.1300000000000003,-22.031200000000002,0.16000000000000003,0.01
-2.1300000000000003,-22.031200000000002,0.18,0.01
-2.1300000000000003,-22.031200000000002,0.2,0.01
-2.1300000000000003,-22.031200000000002,0.22000000000000003,0.01
-2.1300000000000003,-22.031200000000002,0.24,0.01
-2.1100000000000003,-22.031200000000002,-0.24,0.01
-2.1100000000000003,-22.031200000000002,-0.22,0.01
-2.1100000000000003,-22.031200000000002,-0.19999999999999998,0.01
-2.1100000000000003,-22.031200000000002,-0.18,0.01
-2.1100000000000003,-22.031200000000002,-0.15999999999999998,0.01
-2.1100000000000003,-22.031200000000002,-0.13999999999999999,0.01
-2.1100000000000003,-22.031200000000002,-0.12,0.01
-2.1100000000000003,-22.031200000000002,-0.09999999999999998,0.01
-2.1100000000000003,-22.031200000000002,-0.07999999999999999,0.01
-2.1100000000000003,-22.031200000000002,-0.06,0.01
-2.1100000000000003,-22.031200000000002,-0.03999999999999998,0.01
-2.1100000000000003,-22.031200000000002,-0.01999999999999999,0.01
-2.1100000000000003,-22.031200000000002,0.0,0.01
-2.1100000000000003,-22.031200000000002,0.020000000000000018,0.01
-2.1100000000000003,-22.031200000000002,0.040000000000000036,0.01
-2.1100000000000003,-22.031200000000002,0.06,0.01
-2.1100000000000003,-22.031200000000002,0.08000000000000002,0.01
-2.1100000000000003,-22.031200000000002,0.10000000000000003,0.01
-2.1100000000000003,-22.031200000000002,0.12,0.01
-2.1100000000000003,-22.031200000000002,0.14,0.01
-2.1100000000000003,-22.031200000000002,0.16000000000000003,0.01
-2.1100000000000003,-22.031200000000002,0.18,0.01
-2.1100000000000003,-22.031200000000002,0.2,0.01
-2.1100000000000003,-22.031200000000002,0.22000000000000003,0.01
-2.1100000000000003,-22.031200000000002,0.24,0.01
-2.0900000000000003,-22.031200000000002,-0.24,0.01
-2.0900000000000003,-22.031200000000002,-0.22,0.01
-2.0900000000000003,-22.031200000000002,-0.19999999999999998,0.01
-2.0900000000000003,-22.031200000000002,-0.18,0.01
-2.0900000000000003,-22.031200000000002,-0.15999999999999998,0.01
-2.0900000000000003,-22.031200000000002,-0.13999999999999999,0.01
-2.0900000000000003,-22.031200000000002,-0.12,0.01
-2.0900000000000003,-22.031200000000002,-0.09999999999999998,0.01
-2.0900000000000003,-22.031200000000002,-0.07999999999999999,0.01
-2.0900000000000003,-22.031200000000002,-0.06,0.01
-2.0900000000000003,-22.031200000000002,-0.03999999999999998,0.01
-2.0900000000000003,-22.031200000000002,-0.01999999999999999,0.01
-2.0900000000000003,-22.031200000000002,0.0,0.01
-2.0900000000000003,-22.031200000000002,0.020000000000000018,0.01
-2.0900000000000003,-22.031200000000002,0.040000000000000036,0.01
-2.0900000000000003,-22.031200000000002,0.06,0.01
-2.0900000000000003,-22.031200000000002,0.08000000000000002,0.01
-2.0900000000000003,-22.031200000000002,0.10000000000000003,0.01
-2.0900000000000003,-22.031200000000002,0.12,0.01
-2.0900000000000003,-22.031200000000002,0.14,0.01
-2.0900000000000003,-22.031200000000002,0.16000000000000003,0.01
-2.0900000000000003,-22.031200000000002,0.18,0.01
-2.0900000000000003,-22.031200000000002,0.2,0.01
