x,y,z,r
-2.075,-21.0462,0.024999999999999994,0.025
-2.075,-21.0462,0.07500000000000004,0.025
-2.075,-21.0462,0.12500000000000003,0.025
-2.075,-21.0462,0.17500000000000002,0.025
-2.075,-21.0462,0.225,0.025
-2.025,-21.0462,-0.225,0.025
-2.025,-21.0462,-0.175,0.025
-2.025,-21.0462,-0.125,0.025
-2.025,-21.0462,-0.07499999999999998,0.025
-2.025,-21.0462,-0.024999999999999994,0.025
-2.025,-21.0462,0.024999999999999994,0.025
-2.025,-21.0462,0.07500000000000004,0.025
-2.025,-21.0462,0.12500000000000003,0.025
-2.025,-21.0462,0.17500000000000002,0.025
-2.025,-21.0462,0.225,0.025
-1.975,-21.0462,-0.225,0.025
-1.975,-21.0462,0.225,0.025
-1.925,-21.0462,-0.225,0.025
-1.925,-21.0462,0.225,0.025
-1.875,-21.0462,-0.225,0.025
-1.875,-21.0462,0.225,0.025
-1.8250000000000002,-21.0462,-0.225,0.025
-1.8250000000000002,-21.0462,0.225,0.025
-1.775,-21.0462,-0.225,0.025
-1.775,-21.0462,-0.175,0.025
-1.775,-21.0462,-0.125,0.025
-1.775,-21.0462,-0.07499999999999998,0.025
-1.775,-21.0462,-0.024999999999999994,0.025
-1.775,-21.0462,0.024999999999999994,0.025
-1.775,-21.0462,0.07500000000000004,0.025
-1.775,-21.0462,0.12500000000000003,0.025
-1.775,-21.0462,0.17500000000000002,0.025
-1.775,-21.0462,0.225,0.025
-1.725,-21.0462,-0.225,0.025
-1.725,-21.0462,-0.175,0.025
-1.725,-21.0462,-0.125,0.025
-1.725,-21.0462,-0.07499999999999998,0.025
-1.725,-21.0462,-0.024999999999999994,0.025
-1.725,-21.0462,0.024999999999999994,0.025
-1.725,-21.0462,0.07500000000000004,0.025
-1.725,-21.0462,0.12500000000000003,0.025
-1.725,-21.0462,0.17500000000000002,0.025
-1.725,-21.0462,0.225,0.025
-1.675,-21.0462,-0.225,0.025
-1.675,-21.0462,-0.175,0.025
-1.675,-21.0462,-0.125,0.025
-1.675,-21.0462,-0.07499999999999998,0.025
-1.675,-21.0462,-0.024999999999999994,0.025
-1.675,-21.0462,0.024999999999999994,0.025
-1.675,-21.0462,0.07500000000000004,0.025
-1.675,-21.0462,0.12500000000000003,0.025
-1.675,-21.0462,0.17500000000000002,0.025
-1.675,-21.0462,0.225,0.025
-1.625,-21.0462,-0.225,0.025
-1.625,-21.0462,-0.175,0.025
-1.625,-21.0462,-0.125,0.025
-1.625,-21.0462,-0.07499999999999998,0.025
-1.625,-21.0462,-0.024999999999999994,0.025
-1.625,-21.0462,0.024999999999999994,0.025
-1.625,-21.0462,0.07500000000000004,0.025
-1.625,-21.0462,0.12500000000000003,0.025
-1.625,-21.0462,0.17500000000000002,0.025
-1.625,-21.0462,0.225,0.025
-1.5750000000000002,-21.0462,-0.225,0.025
-1.5750000000000002,-21.0462,-0.175,0.025
-1.5750000000000002,-21.0462,-0.125,0.025
-1.5750000000000002,-21.0462,-0.07499999999999998,0.025
-1.5750000000000002,-21.0462,-0.024999999999999994,0.025
-1.5750000000000002,-21.0462,0.024999999999999994,0.025
-1.5750000000000002,-21.0462,0.07500000000000004,0.025
-1.5750000000000002,-21.0462,0.12500000000000003,0.025
-1.5750000000000002,-21.0462,0.17500000000000002,0.025
-1.5750000000000002,-21.0462,0.225,0.025
-1.525,-21.0462,-0.225,0.025
-1.525,-21.0462,-0.175,0.025
-1.525,-21.0462,-0.125,0.025
-1.525,-21.0462,-0.07499999999999998,0.025
-1.525,-21.0462,-0.024999999999999994,0.025
-1.525,-21.0462,0.024999999999999994,0.025
-1.525,-21.0462,0.07500000000000004,0.025
-1.525,-21.0462,0.12500000000000003,0.025
-1.525,-21.0462,0.17500000000000002,0.025
-1.525,-21.0462,0.225,0.025
-1.475,-21.0462,-0.225,0.025
-1.475,-21.0462,-0.175,0.025
-1.475,-21.0462,-0.125,0.025
-1.475,-21.0462,-0.07499999999999998,0.025
-1.475,-21.0462,-0.024999999999999994,0.025
-1.475,-21.0462,0.024999999999999994,0.025
-1.475,-21.0462,0.07500000000000004,0.025
-1.475,-21.0462,0.12500000000000003,0.025
-1.475,-21.0462,0.17500000000000002,0.025
-1.475,-21.0462,0.225,0.025
-1.425,-21.0462,-0.225,0.025
-1.425,-21.0462,-0.175,0.025
-1.425,-21.0462,-0.125,0.025
-1.425,-21.0462,-0.07499999999999998,0.025
-1.425,-21.0462,-0.024999999999999994,0.025
-1.425,-21.0462,0.024999999999999994,0.025
-1.425,-21.0462,0.07500000000000004,0.025
-1.425,-21.0462,0.12500000000000003,0.025
-1.425,-21.0462,0.17500000000000002,0.025
-1.425,-21.0462,0.225,0.025
-1.375,-21.0462,-0.225,0.025
-1.375,-21.0462,-0.175,0.025
-1.375,-21.0462,-0.125,0.025
-1.375,-21.0462,-0.07499999999999998,0.025
-1.375,-21.0462,-0.024999999999999994,0.025
-1.375,-21.0462,0.024999999999999994,0.025
-1.375,-21.0462,0.07500000000000004,0.025
-1.375,-21.0462,0.12500000000000003,0.025
-1.375,-21.0462,0.17500000000000002,0.025
-1.375,-21.0462,0.225,0.025
-1.325,-21.0462,-0.225,0.025
-1.325,-21.0462,-0.175,0.025
-1.325,-21.0462,-0.125,0.025
-1.325,-21.0462,-0.07499999999999998,0.025
-1.325,-21.0462,-0.024999999999999994,0.025
-1.325,-21.0462,0.024999999999999994,0.025
-1.325,-21.0462,0.07500000000000004,0.025
-1.325,-21.0462,0.12500000000000003,0.025
-1.325,-21.0462,0.17500000000000002,0.025
-1.325,-21.0462,0.225,0.025
-1.275,-21.0462,-0.225,0.025
-1.275,-21.0462,-0.175,0.025
-1.275,-21.0462,-0.125,0.025
-1.275,-21.0462,-0.07499999999999998,0.025
-1.275,-21.0462,-0.024999999999999994,0.025
-1.275,-21.0462,0.024999999999999994,0.025
-1.275,-21.0462,0.07500000000000004,0.025
-1.275,-21.0462,0.12500000000000003,0.025
-1.275,-21.0462,0.17500000000000002,0.025
-1.275,-21.0462,0.225,0.025
-1.225,-21.0462,-0.225,0.025
-1.225,-21.0462,-0.175,0.025
-1.225,-21.0462,-0.125,0.025
-1.225,-21.0462,-0.07499999999999998,0.025
-1.225,-21.0462,-0.024999999999999994,0.025
-1.225,-21.0462,0.024999999999999994,0.025
-1.225,-21.0462,0.07500000000000004,0.025
-1.225,-21.0462,0.12500000000000003,0.025
-1.225,-21.0462,0.17500000000000002,0.025
-1.225,-21.0462,0.225,0.025
-1.175,-21.0462,-0.225,0.025
-1.175,-21.0462,-0.175,0.025
-1.175,-21.0462,-0.125,0.025
-1.175,-21.0462,-0.07499999999999998,0.025
-1.175,-21.0462,-0.024999999999999994,0.025
-1.175,-21.0462,0.024999999999999994,0.025
-1.175,-21.0462,0.07500000000000004,0.025
-1.175,-21.0462,0.12500000000000003,0.025
-1.175,-21.0462,0.17500000000000002,0.025
-1.175,-21.0462,0.225,0.025
-1.125,-21.0462,-0.225,0.025
-1.125,-21.0462,-0.175,0.025
-1.125,-21.0462,-0.125,0.025
-1.125,-21.0462,-0.07499999999999998,0.025
-1.125,-21.0462,-0.024999999999999994,0.025
-1.125,-21.0462,0.024999999999999994,0.025
-1.125,-21.0462,0.07500000000000004,0.025
-1.125,-21.0462,0.12500000000000003,0.025
-1.125,-21.0462,0.17500000000000002,0.025
-1.125,-21.0462,0.225,0.025
-1.075,-21.0462,-0.225,0.025
-1.075,-21.0462,-0.175,0.025
-1.075,-21.0462,-0.125,0.025
-1.075,-21.0462,-0.07499999999999998,0.025
-1.075,-21.0462,-0.024999999999999994,0.025
-1.075,-21.0462,0.024999999999999994,0.025
-1.075,-21.0462,0.07500000000000004,0.025
-1.075,-21.0462,0.12500000000000003,0.025
-1.075,-21.0462,0.17500000000000002,0.025
-1.075,-21.0462,0.225,0.025
-1.025,-21.0462,-0.225,0.025
-1.025,-21.0462,-0.175,0.025
-1.025,-21.0462,-0.125,0.025
-1.025,-21.0462,-0.07499999999999998,0.025
-1.025,-21.0462,-0.024999999999999994,0.025
-1.025,-21.0462,0.024999999999999994,0.025
-1.025,-21.0462,0.07500000000000004,0.025
-1.025,-21.0462,0.12500000000000003,0.025
-1.025,-21.0462,0.17500000000000002,0.025
-1.025,-21.0462,0.225,0.025
-0.9750000000000001,-21.0462,-0.225,0.025
-0.9750000000000001,-21.0462,-0.175,0.025
-0.9750000000000001,-21.0462,-0.125,0.025
-0.9750000000000001,-21.0462,-0.07499999999999998,0.025
-0.9750000000000001,-21.0462,-0.024999999999999994,0.025
-0.9750000000000001,-21.0462,0.024999999999999994,0.025
-0.9750000000000001,-21.0462,0.07500000000000004,0.025
-0.9750000000000001,-21.0462,0.12500000000000003,0.025
-0.9750000000000001,-21.0462,0.17500000000000002,0.025
-0.9750000000000001,-21.0462,0.225,0.025
-0.925,-21.0462,-0.225,0.025
-0.925,-21.0462,-0.175,0.025
-0.925,-21.0462,-0.125,0.025
-0.925,-21.0462,-0.07499999999999998,0.025
-0.925,-21.0462,-0.024999999999999994,0.025
-0.925,-21.0462,0.024999999999999994,0.025
-0.925,-21.0462,0.07500000000000004,0.025
-0.925,-21.0462,0.12500000000000003,0.025
-0.925,-21.0462,0.17500000000000002,0.025
-0.925,-21.0462,0.225,0.025
-0.875,-21.0462,-0.225,0.025
-0.875,-21.0462,-0.175,0.025
-0.875,-21.0462,-0.125,0.025
-0.875,-21.0462,-0.07499999999999998,0.025
-0.875,-21.0462,-0.024999999999999994,0.025
-0.875,-21.0462,0.024999999999999994,0.025
-0.875,-21.0462,0.07500000000000004,0.025
-0.875,-21.0462,0.12500000000000003,0.025
-0.875,-21.0462,0.17500000000000002,0.025
-0.875,-21.0462,0.225,0.025
-0.825,-21.0462,-0.225,0.025
-0.825,-21.0462,-0.175,0.025
-0.825,-21.0462,-0.125,0.025
-0.825,-21.0462,-0.07499999999999998,0.025
-0.825,-21.0462,-0.024999999999999994,0.025
-0.825,-21.0462,0.024999999999999994,0.025
-0.825,-21.0462,0.07500000000000004,0.025
-0.825,-21.0462,0.12500000000000003,0.025
-0.825,-21.0462,0.17500000000000002,0.025
-0.825,-21.0462,0.225,0.025
-0.7749999999999999,-21.0462,-0.225,0.025
-0.7749999999999999,-21.0462,-0.175,0.025
-0.7749999999999999,-21.0462,-0.125,0.025
-0.7749999999999999,-21.0462,-0.07499999999999998,0.025
-0.7749999999999999,-21.0462,-0.024999999999999994,0.025
-0.7749999999999999,-21.0462,0.024999999999999994,0.025
-0.7749999999999999,-21.0462,0.07500000000000004,0.025
-0.7749999999999999,-21.0462,0.12500000000000003,0.025
-0.7749999999999999,-21.0462,0.17500000000000002,0.025
-0.7749999999999999,-21.0462,0.225,0.025
-0.7250000000000001,-21.0462,-0.225,0.025
-0.7250000000000001,-21.0462,-0.175,0.025
-0.7250000000000001,-21.0462,-0.125,0.025
-0.7250000000000001,-21.0462,-0.07499999999999998,0.025
-0.7250000000000001,-21.0462,-0.024999999999999994,0.025
-0.7250000000000001,-21.0462,0.024999999999999994,0.025
-0.7250000000000001,-21.0462,0.07500000000000004,0.025
-0.7250000000000001,-21.0462,0.12500000000000003,0.025
-0.7250000000000001,-21.0462,0.17500000000000002,0.025
-0.7250000000000001,-21.0462,0.225,0.025
-0.675,-21.0462,-0.225,0.025
-0.675,-21.0462,-0.175,0.025
-0.675,-21.0462,-0.125,0.025
-0.675,-21.0462,-0.07499999999999998,0.025
-0.675,-21.0462,-0.024999999999999994,0.025
-0.675,-21.0462,0.024999999999999994,0.025
-0.675,-21.0462,0.07500000000000004,0.025
-0.675,-21.0462,0.12500000000000003,0.025
-0.675,-21.0462,0.17500000000000002,0.025
-0.675,-21.0462,0.225,0.025
-0.625,-21.0462,-0.225,0.025
-0.625,-21.0462,-0.175,0.025
-0.625,-21.0462,-0.125,0.025
-0.625,-21.0462,-0.07499999999999998,0.025
-0.625,-21.0462,-0.024999999999999994,0.025
-0.625,-21.0462,0.024999999999999994,0.025
-0.625,-21.0462,0.07500000000000004,0.025
-0.625,-21.0462,0.12500000000000003,0.025
-0.625,-21.0462,0.17500000000000002,0.025
-0.625,-21.0462,0.225,0.025
-0.575,-21.0462,-0.225,0.025
-0.575,-21.0462,-0.175,0.025
-0.575,-21.0462,-0.125,0.025
-0.575,-21.0462,-0.07499999999999998,0.025
-0.575,-21.0462,-0.024999999999999994,0.025
-0.575,-21.0462,0.024999999999999994,0.025
-0.575,-21.0462,0.07500000000000004,0.025
-0.575,-21.0462,0.12500000000000003,0.025
-0.575,-21.0462,0.17500000000000002,0.025
-0.575,-21.0462,0.225,0.025
-0.5249999999999999,-21.0462,-0.225,0.025
-0.5249999999999999,-21.0462,-0.175,0.025
-0.5249999999999999,-21.0462,-0.125,0.025
-0.5249999999999999,-21.0462,-0.07499999999999998,0.025
-0.5249999999999999,-21.0462,-0.024999999999999994,0.025
-0.5249999999999999,-21.0462,0.024999999999999994,0.025
-0.5249999999999999,-21.0462,0.07500000000000004,0.025
-0.5249999999999999,-21.0462,0.12500000000000003,0.025
-0.5249999999999999,-21.0462,0.17500000000000002,0.025
-0.5249999999999999,-21.0462,0.225,0.025
-0.4750000000000001,-21.0462,-0.225,0.025
-0.4750000000000001,-21.0462,-0.175,0.025
-0.4750000000000001,-21.0462,-0.125,0.025
-0.4750000000000001,-21.0462,-0.07499999999999998,0.025
-0.4750000000000001,-21.0462,-0.024999999999999994,0.025
-0.4750000000000001,-21.0462,0.024999999999999994,0.025
-0.4750000000000001,-21.0462,0.07500000000000004,0.025
-0.4750000000000001,-21.0462,0.12500000000000003,0.025
-0.4750000000000001,-21.0462,0.17500000000000002,0.025
-0.4750000000000001,-21.0462,0.225,0.025
-0.4249999999999998,-21.0462,-0.225,0.025
-0.4249999999999998,-21.0462,-0.175,0.025
-0.4249999999999998,-21.0462,-0.125,0.025
-0.4249999999999998,-21.0462,-0.07499999999999998,0.025
-0.4249999999999998,-21.0462,-0.024999999999999994,0.025
-0.4249999999999998,-21.0462,0.024999999999999994,0.025
-0.4249999999999998,-21.0462,0.07500000000000004,0.025
-0.4249999999999998,-21.0462,0.12500000000000003,0.025
-0.4249999999999998,-21.0462,0.17500000000000002,0.025
-0.4249999999999998,-21.0462,0.225,0.025
-0.375,-21.0462,-0.225,0.025
-0.375,-21.0462,-0.175,0.025
-0.375,-21.0462,-0.125,0.025
-0.375,-21.0462,-0.07499999999999998,0.025
-0.375,-21.0462,-0.024999999999999994,0.025
-0.375,-21.0462,0.024999999999999994,0.025
-0.375,-21.0462,0.07500000000000004,0.025
-0.375,-21.0462,0.12500000000000003,0.025
-0.375,-21.0462,0.17500000000000002,0.025
-0.375,-21.0462,0.225,0.025
-0.3250000000000002,-21.0462,-0.225,0.025
-0.3250000000000002,-21.0462,-0.175,0.025
-0.3250000000000002,-21.0462,-0.125,0.025
-0.3250000000000002,-21.0462,-0.07499999999999998,0.025
-0.3250000000000002,-21.0462,-0.024999999999999994,0.025
-0.3250000000000002,-21.0462,0.024999999999999994,0.025
-0.3250000000000002,-21.0462,0.07500000000000004,0.025
-0.3250000000000002,-21.0462,0.12500000000000003,0.025
-0.3250000000000002,-21.0462,0.17500000000000002,0.025
-0.3250000000000002,-21.0462,0.225,0.025
-0.2749999999999999,-21.0462,-0.225,0.025
-0.2749999999999999,-21.0462,-0.175,0.025
-0.2749999999999999,-21.0462,-0.125,0.025
-0.2749999999999999,-21.0462,-0.07499999999999998,0.025
-0.2749999999999999,-21.0462,-0.024999999999999994,0.025
-0.2749999999999999,-21.0462,0.024999999999999994,0.025
-0.2749999999999999,-21.0462,0.07500000000000004,0.025
-0.2749999999999999,-21.0462,0.12500000000000003,0.025
-0.2749999999999999,-21.0462,0.17500000000000002,0.025
-0.2749999999999999,-21.0462,0.225,0.025
-0.2250000000000001,-21.0462,-0.225,0.025
-0.2250000000000001,-21.0462,-0.175,0.025
-0.2250000000000001,-21.0462,-0.125,0.025
-0.2250000000000001,-21.0462,-0.07499999999999998,0.025
-0.2250000000000001,-21.0462,-0.024999999999999994,0.025
-0.2250000000000001,-21.0462,0.024999999999999994,0.025
-0.2250000000000001,-21.0462,0.07500000000000004,0.025
-0.2250000000000001,-21.0462,0.12500000000000003,0.025
-0.2250000000000001,-21.0462,0.17500000000000002,0.025
-0.2250000000000001,-21.0462,0.225,0.025
-0.17499999999999982,-21.0462,-0.225,0.025
-0.17499999999999982,-21.0462,-0.175,0.025
-0.17499999999999982,-21.0462,-0.125,0.025
-0.17499999999999982,-21.0462,-0.07499999999999998,0.025
-0.17499999999999982,-21.0462,-0.024999999999999994,0.025
-0.17499999999999982,-21.0462,0.024999999999999994,0.025
-0.17499999999999982,-21.0462,0.07500000000000004,0.025
-0.17499999999999982,-21.0462,0.12500000000000003,0.025
-0.17499999999999982,-21.0462,0.17500000000000002,0.025
-0.17499999999999982,-21.0462,0.225,0.025
-0.125,-21.0462,-0.225,0.025
-0.125,-21.0462,-0.175,0.025
-0.125,-21.0462,-0.125,0.025
-0.125,-21.0462,-0.07499999999999998,0.025
-0.125,-21.0462,-0.024999999999999994,0.025
-0.125,-21.0462,0.024999999999999994,0.025
-0.125,-21.0462,0.07500000000000004,0.025
-0.125,-21.0462,0.12500000000000003,0.025
-0.125,-21.0462,0.17500000000000002,0.025
-0.125,-21.0462,0.225,0.025
-0.07499999999999973,-21.0462,-0.225,0.025
-0.07499999999999973,-21.0462,0.225,0.025
-0.02499999999999991,-21.0462,-0.225,0.025
-0.02499999999999991,-21.0462,0.225,0.025
0.02499999999999991,-21.0462,-0.225,0.025
0.02499999999999991,-21.0462,0.225,0.025
0.07500000000000018,-21.0462,-0.225,0.025
0.07500000000000018,-21.0462,0.225,0.025
0.125,-21.0462,-0.225,0.025
0.125,-21.0462,-0.175,0.025
0.125,-21.0462,-0.125,0.025
0.125,-21.0462,-0.07499999999999998,0.025
0.125,-21.0462,-0.024999999999999994,0.025
0.125,-21.0462,0.024999999999999994,0.025
0.125,-21.0462,0.07500000000000004,0.025
0.125,-21.0462,0.12500000000000003,0.025
0.125,-21.0462,0.17500000000000002,0.025
0.125,-21.0462,0.225,0.025
0.17500000000000027,-21.0462,-0.225,0.025
0.17500000000000027,-21.0462,-0.175,0.025
0.17500000000000027,-21.0462,-0.125,0.025
0.17500000000000027,-21.0462,-0.07499999999999998,0.025
0.17500000000000027,-21.0462,-0.024999999999999994,0.025
0.17500000000000027,-21.0462,0.024999999999999994,0.025
0.17500000000000027,-21.0462,0.07500000000000004,0.025
0.17500000000000027,-21.0462,0.12500000000000003,0.025
0.17500000000000027,-21.0462,0.17500000000000002,0.025
0.17500000000000027,-21.0462,0.225,0.025
0.2250000000000001,-21.0462,-0.225,0.025
0.2250000000000001,-21.0462,-0.175,0.025
0.2250000000000001,-21.0462,-0.125,0.025
0.2250000000000001,-21.0462,-0.07499999999999998,0.025
0.2250000000000001,-21.0462,-0.024999999999999994,0.025
0.2250000000000001,-21.0462,0.024999999999999994,0.025
0.2250000000000001,-21.0462,0.07500000000000004,0.025
0.2250000000000001,-21.0462,0.12500000000000003,0.025
0.2250000000000001,-21.0462,0.17500000000000002,0.025
0.2250000000000001,-21.0462,0.225,0.025
0.2749999999999999,-21.0462,-0.225,0.025
0.2749999999999999,-21.0462,-0.175,0.025
0.2749999999999999,-21.0462,-0.125,0.025
0.2749999999999999,-21.0462,-0.07499999999999998,0.025
0.2749999999999999,-21.0462,-0.024999999999999994,0.025
0.2749999999999999,-21.0462,0.024999999999999994,0.025
0.2749999999999999,-21.0462,0.07500000000000004,0.025
0.2749999999999999,-21.0462,0.12500000000000003,0.025
0.2749999999999999,-21.0462,0.17500000000000002,0.025
0.2749999999999999,-21.0462,0.225,0.025
0.3250000000000002,-21.0462,-0.225,0.025
0.3250000000000002,-21.0462,-0.175,0.025
0.3250000000000002,-21.0462,-0.125,0.025
0.3250000000000002,-21.0462,-0.07499999999999998,0.025
0.3250000000000002,-21.0462,-0.024999999999999994,0.025
0.3250000000000002,-21.0462,0.024999999999999994,0.025
0.3250000000000002,-21.0462,0.07500000000000004,0.025
0.3250000000000002,-21.0462,0.12500000000000003,0.025
0.3250000000000002,-21.0462,0.17500000000000002,0.025
0.3250000000000002,-21.0462,0.225,0.025
0.375,-21.0462,-0.225,0.025
0.375,-21.0462,-0.175,0.025
0.375,-21.0462,-0.125,0.025
0.375,-21.0462,-0.07499999999999998,0.025
0.375,-21.0462,-0.024999999999999994,0.025
0.375,-21.0462,0.024999999999999994,0.025
0.375,-21.0462,0.07500000000000004,0.025
0.375,-21.0462,0.12500000000000003,0.025
0.375,-21.0462,0.17500000000000002,0.025
0.375,-21.0462,0.225,0.025
0.42500000000000027,-21.0462,-0.225,0.025
0.42500000000000027,-21.0462,-0.175,0.025
0.42500000000000027,-21.0462,-0.125,0.025
0.42500000000000027,-21.0462,-0.07499999999999998,0.025
0.42500000000000027,-21.0462,-0.024999999999999994,0.025
0.42500000000000027,-21.0462,0.024999999999999994,0.025
0.42500000000000027,-21.0462,0.07500000000000004,0.025
0.42500000000000027,-21.0462,0.12500000000000003,0.025
0.42500000000000027,-21.0462,0.17500000000000002,0.025
0.42500000000000027,-21.0462,0.225,0.025
0.4750000000000001,-21.0462,-0.225,0.025
0.4750000000000001,-21.0462,-0.175,0.025
0.4750000000000001,-21.0462,-0.125,0.025
0.4750000000000001,-21.0462,-0.07499999999999998,0.025
0.4750000000000001,-21.0462,-0.024999999999999994,0.025
0.4750000000000001,-21.0462,0.024999999999999994,0.025
0.4750000000000001,-21.0462,0.07500000000000004,0.025
0.4750000000000001,-21.0462,0.12500000000000003,0.025
0.4750000000000001,-21.0462,0.17500000000000002,0.025
0.4750000000000001,-21.0462,0.225,0.025
0.5249999999999999,-21.0462,-0.225,0.025
0.5249999999999999,-21.0462,-0.175,0.025
0.5249999999999999,-21.0462,-0.125,0.025
0.5249999999999999,-21.0462,-0.07499999999999998,0.025
0.5249999999999999,-21.0462,-0.024999999999999994,0.025
0.5249999999999999,-21.0462,0.024999999999999994,0.025
0.5249999999999999,-21.0462,0.07500000000000004,0.025
0.5249999999999999,-21.0462,0.12500000000000003,0.025
0.5249999999999999,-21.0462,0.17500000000000002,0.025
0.5249999999999999,-21.0462,0.225,0.025
0.5750000000000002,-21.0462,-0.225,0.025
0.5750000000000002,-21.0462,-0.175,0.025
0.5750000000000002,-21.0462,-0.125,0.025
0.5750000000000002,-21.0462,-0.07499999999999998,0.025
0.5750000000000002,-21.0462,-0.024999999999999994,0.025
0.5750000000000002,-21.0462,0.024999999999999994,0.025
0.5750000000000002,-21.0462,0.07500000000000004,0.025
0.5750000000000002,-21.0462,0.12500000000000003,0.025
0.5750000000000002,-21.0462,0.17500000000000002,0.025
0.5750000000000002,-21.0462,0.225,0.025
0.625,-21.0462,-0.225,0.025
0.625,-21.0462,-0.175,0.025
0.625,-21.0462,-0.125,0.025
0.625,-21.0462,-0.07499999999999998,0.025
0.625,-21.0462,-0.024999999999999994,0.025
0.625,-21.0462,0.024999999999999994,0.025
0.625,-21.0462,0.07500000000000004,0.025
0.625,-21.0462,0.12500000000000003,0.025
0.625,-21.0462,0.17500000000000002,0.025
0.625,-21.0462,0.225,0.025
0.6750000000000003,-21.0462,-0.225,0.025
0.6750000000000003,-21.0462,-0.175,0.025
0.6750000000000003,-21.0462,-0.125,0.025
0.6750000000000003,-21.0462,-0.07499999999999998,0.025
0.6750000000000003,-21.0462,-0.024999999999999994,0.025
0.6750000000000003,-21.0462,0.024999999999999994,0.025
0.6750000000000003,-21.0462,0.07500000000000004,0.025
0.6750000000000003,-21.0462,0.12500000000000003,0.025
0.6750000000000003,-21.0462,0.17500000000000002,0.025
0.6750000000000003,-21.0462,0.225,0.025
0.7250000000000001,-21.0462,-0.225,0.025
0.7250000000000001,-21.0462,-0.175,0.025
0.7250000000000001,-21.0462,-0.125,0.025
